subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
face emotion recognition method,uses,deep learning,1,{'dygiepp'},{'2969128359'},Method,Method,,,,1,1,1,1,1
face ofthe image,uses,neural network,1,{'dygiepp'},{'1481388136'},Material,Method,,1,,0,0,0,0,0
face recognition,based-on,neural network,42,"{'pos tagger', 'openie'}","{'2182458566', '2606557993', '3039081519', '3096712682', '117417180', '3034447257', '2957333928', '3005939059', '2769180131', '2035520828', '2959552485', '2798341776', '2828954205', '2945744610', '2962283122', '2555887540', '2057517930', '3062686803', '2985897687', '2930431462', '2737473175', '1994017132', '3034376645', '2010202956', '2542244591', '2524252825', '3111907563', '2100551089', '3131584827', '2977655514', '2374458614', '2333509345', '2809744930', '2187756524', '2163133737', '2825314111', '2039814568', '2031309448', '2904573504', '2797624137', '3037511928', '3108102393'}",Task,Method,,,,1,1,1,1,1
facenet based approach,skos:broader/is/hyponym-of,deep learning,1,{'openie'},{'3108740991'},Method,Method,,,,1,1,1,1,1
fakm,executes,cluster analysis,1,{'dependency tagger'},{'2938421456.json'},Method,Method,,,,1,1,1,1,1
fault happening,uses,neural network,36,"{'pos tagger', 'openie', 'dygiepp'}","{'2810657001', '2810028657', '2953689438', '3087915500', '2982785072', '3039773775', '1712273250', '2320212481', '2783975912', '1589832114', '2989658562', '2796853266', '2512233183', '3126738572', '2531349716', '2789603181', '1528601317', '3004356046', '2565247589', '3045124989', '3083010960', '2862589431', '2781341965', '1984828221', '3133249149', '1963997203', '3092381239', '2362393928', '2935135480', '2058952046', '2121084293', '3003902373', '2021894918', '2943335643', '2903536203', '2794677070'}",OtherEntity,Method,,,,1,0,1,0,0
feature based fusion approach,uses,deep learning,4,"{'dygiepp', 'openie'}","{'3130172878', '2899929048', '2890746349', '3136749678'}",Method,Method,,,,1,1,1,1,1
feature block,matches,dimensionality reduction,1,{'pos tagger'},{'2841378555.json'},OtherEntity,Task,,1,,0,1,0,1,1
feature extractor,uses,neural network,20,"{'pos tagger', 'openie', 'dygiepp'}","{'3048913829', '2979254020', '2784070433', '3130864180', '2021848181', '3040501300', '2984802304', '2899092732', '3095175539', '3044795413', '3138440048', '3097754050', '2982132468', '2984074555', '2966082364', '2807283459', '2937800999', '2798937584', '3080871071', '2962677207'}",Method,Method,,,,1,1,1,1,1
feature maximization,skos:broader/is/hyponym-of,decision tree,,,,Method,Method,,,1,0,0,0,1,0
feature space,acquires,dimensionality reduction,1,{'pos tagger'},{'2725960771.json'},OtherEntity,Task,,1,,0,0,0,1,0
feedforward neural network,uses,cluster analysis,16,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2001289365.json', '2825572064.json', '2159858406.json', '1977606235.json', '2255173670.json', '2836982984.json', '2122958142.json', '2209513825.json', '2166833678.json', '2123406044.json', '2533066956.json', '2818467379.json', '1492017588.json', '176698047.json', '1559352405.json', '2064659950.json'}",Method,Method,,,,1,1,0,0,0
feedforward neural network,matches,decision tree,12,"{'dygiepp', 'pos tagger'}","{'1922088750.json', '153697471.json', '2061913380.json', '1516916071.json', '2036677213.json', '2051884718.json', '2740314084.json', '2559976729.json', '2082313237.json', '2099186252.json', '1808825387.json', '2079030473.json'}",Method,Method,,,,1,0,1,1,1
filter method,executes,machine learning,1,{'openie'},{'2973941913'},Method,Method,1,,,0,1,1,1,1
filtered data set,uses,neural network,2,{'pos tagger'},"{'2192267129', '2241247861'}",Material,Method,,1,,0,0,0,0,0
filtering of airborne lidar point cloud,uses,deep learning,1,{'dygiepp'},{'3048781858'},Task,Method,,,,1,1,0,1,1
financial application example,includes,supervised machine learning,1,{'pos tagger'},{'2100165161.json'},Material,Method,,1,,0,0,0,0,0
finger vein based validation system,uses,dimensionality reduction,1,{'dygiepp'},{'2752819557'},Method,Task,1,,,0,1,0,0,0
fingerprint recognition,based-on,supervised machine learning,6,{'pos tagger'},"{'1142712111.json', '2116313179.json', '2584947161.json', '2161970352.json', '2833905739.json', '2772387500.json'}",Task,Method,,,,1,1,1,1,1
fisher discriminant analysis,skos:broader/is/hyponym-of,dimensionality reduction,6,{'dygiepp'},"{'1819658147.json', '2291250397.json', '2121950398.json', '2782273434.json', '2144709517.json', '2169743536.json'}",Method,Task,,,,1,1,1,1,1
fixed delay timing analysis,analyzes,dimensionality reduction,,,,Method,Task,,,1,0,0,0,0,0
foveated rendering technique,uses,machine learning,1,{'dependency tagger'},{'3014300830'},Method,Method,1,,,0,1,0,1,1
frame photographed image,uses,deep learning,3,"{'pos tagger', 'dygiepp'}","{'3092697035', '3107867736', '3017891250'}",Material,Method,,1,,0,0,1,0,0
framelevel feature,executes,deep learning,1,{'dependency tagger'},{'2077828209.json'},OtherEntity,Method,,,,1,0,0,0,0
frequency and time domain,extracts,supervised machine learning,2,"{'pos tagger', 'dependency tagger'}",{'2288674275.json'},Material,Method,1,,,0,0,0,0,0
frequency selective surface,analyzes,cluster analysis,1,{'pos tagger'},{'2610826102.json'},Method,Method,1,,,0,0,0,0,0
full dependency syntactic feature space,proposes,cluster analysis,1,{'pos tagger'},{'66786465.json'},OtherEntity,Method,1,,,0,0,0,0,0
function class,analyzes,deep learning,1,{'dependency tagger'},{'2749030024.json'},Method,Method,1,,,0,0,0,0,0
functional response amplitude,matches,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
future sensor reading,produces,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
fuzziness,includes,decision tree,1,{'openie'},{'2138005877.json'},Metric,Method,,1,,0,0,0,0,0
fuzzy c-means,based-on,cluster analysis,6,"{'openie', 'pos tagger'}","{'2201967438.json', '2006732310.json', '1592803122.json', '68774347.json', '2393172480.json', '2101887416.json'}",Method,Method,,,,1,1,1,1,1
fuzzy clustering based algorithm,executes,cluster analysis,1,{'dependency tagger'},{'2118375741.json'},Method,Method,,,,1,1,1,1,1
fuzzy time series,uses,dimensionality reduction,1,{'dygiepp'},{'2040148652.json'},Material,Task,,1,,0,0,0,0,0
gas radiation characteristic,uses,neural network,1,{'dependency tagger'},{'3024094682'},OtherEntity,Method,1,,,0,0,0,1,0
gaussian process,produces,ensemble learning,1,{'pos tagger'},{'142834628.json'},Method,Method,,,,1,0,1,1,1
gene chip data,uses,supervised machine learning,1,{'dygiepp'},{'2155190093.json'},Material,Method,,1,,0,0,0,0,0
generative model,uses,machine learning,4,{'dygiepp'},"{'2994200508', '2949932035', '3115099025', '3090271027'}",Method,Method,,,,1,1,1,1,1
genetic selection,skos:broader/is/hyponym-of,machine learning,90,{'openie'},"{'3080569688', '2022045211', '3087374048', '2745115713', '2805367716', '2962746208', '2071251600', '2108282916', '1997694397', '2982091620', '2075954091', '2807518743', '4533635', '3082049574', '2443271537', '3150938946', '2901558505', '2069946185', '2099170171', '2466829632', '2552548774', '3015180387', '2784834174', '2100070345', '3118256841', '2343420905', '2896177917', '3033406620', '2041735514', '2725215130', '2980082554', '2343699217', '2179489622', '2397931483', '2093238926', '2898584026', '2808004121', '2336440796', '3109222234', '3118591641', '2507221917', '2187985654', '2900278036', '12829028', '2904800811', '3082875022', '3039848812', '2104157166', '2994980395', '3006240412', '2895481544', '3119034696', '2202916482', '2887814203', '2954938346', '608265140', '2808342115', '2888799938', '2186348384', '33196642', '2791004238', '3102760515', '3036760948', '2982668293', '2395005906', '2798065148', '1510567447', '1771739963', '2979539654', '3089946358', '1550193501', '3019615476', '2803469616', '3008904994', '3127432888', '3013486989', '133834503', '3005528425', '3126977517', '2468539463', '2946886944', '2946138433', '2795340652', '1988653006', '3048470409', '1968523955', '1649493323', '2988847635', '2255418456', '1961832029'}",Method,Method,,,,1,1,1,1,1
genre taxonomy,uses,supervised machine learning,1,{'pos tagger'},{'1978181142.json'},Material,Method,,1,,0,0,0,0,0
geometric optimization method,skos:broader/is/hyponym-of,deep learning,1,{'openie'},{'3085959650'},Method,Method,1,,,0,1,1,1,1
gis base layer,supports,neural network,1,{'openie'},{'3100872095'},OtherEntity,Method,1,,,0,0,0,0,0
global server site,contributes-to,cluster analysis,2,"{'pos tagger', 'dependency tagger'}",{'1521624597.json'},OtherEntity,Method,1,,,0,0,0,0,0
graph based vehicle tracking method,uses,deep learning,,,,Method,Method,,,1,0,1,0,1,1
graph conductance,provides,link prediction,1,{'openie'},{'2018005216.json'},OtherEntity,Task,,1,,0,1,0,1,1
gray level split gray image,uses,cluster analysis,1,{'dygiepp'},{'2823222820.json'},Material,Method,,1,,0,0,0,0,0
grid node,uses,supervised machine learning,1,{'pos tagger'},{'40487337.json'},OtherEntity,Method,1,,,0,0,0,0,0
ground truth,provides,cluster analysis,1,{'pos tagger'},{'2080448705.json'},Material,Method,,1,,0,0,0,0,0
groundwater level data,uses,neural network,1,{'dygiepp'},{'2369716360'},Material,Method,,1,,0,0,0,0,0
grouping brain activity,uses,cluster analysis,6,"{'dygiepp', 'openie', 'dependency tagger'}","{'2340986419.json', '2765820969.json'}",OtherEntity,Method,,,,1,1,0,0,0
guideline,produces,supervised machine learning,1,{'pos tagger'},{'2562251009.json'},Material,Method,,1,,0,0,0,0,0
gyroscope feature signal,processes,supervised machine learning,2,"{'pos tagger', 'dependency tagger'}",{'2295397643.json'},OtherEntity,Method,1,,,0,0,0,0,0
hard subspace clustering algorithm,uses,dimensionality reduction,2,{'dygiepp'},"{'2964193132.json', '2963753660.json'}",Method,Task,,,,1,1,1,1,1
hardware accelerator,produces,neural network,4,{'pos tagger'},"{'2981820936', '2930565782', '2620927045', '3081748555'}",Method,Method,,,,1,0,0,1,0
health support system,includes,pattern classification,1,{'dygiepp'},{'2038722930.json'},Method,Task,1,,,0,1,1,1,1
height oriented method,manages,supervised machine learning,,,,Method,Method,,,1,0,1,0,0,0
heterogeneous data set,analyzes,cluster analysis,1,{'pos tagger'},{'2018197961.json'},Material,Method,,1,,0,0,0,0,0
hetgnn,outperforms,cluster analysis,1,{'dependency tagger'},{'2965857891.json'},Method,Method,1,,,0,1,1,0,1
hexagonal clustering result,includes,cluster analysis,1,{'openie'},{'2056857934.json'},OtherEntity,Method,1,,,0,1,1,0,1
hierarchical algorithm approach,solves,cluster analysis,2,"{'pos tagger', 'dependency tagger'}",{'1976684966.json'},Method,Method,,,,1,1,1,0,1
hierarchical and nonhierarchical clustering algorithm,skos:broader/is/hyponym-of,cluster analysis,6,{'dygiepp'},"{'2041040579.json', '2071712180.json', '1989280111.json', '2132245324.json', '1990827580.json', '2273522830.json'}",Method,Method,,,,1,1,1,1,1
high dimensional structured data,executes,cluster analysis,1,{'openie'},{'2061804475.json'},Material,Method,,1,,0,0,0,0,0
high dimensions data,executes,decision tree,1,{'openie'},{'2165725812.json'},Material,Method,,1,,0,0,0,0,0
high performance membership function,uses,decision tree,2,"{'pos tagger', 'dependency tagger'}",{'2134004542.json'},OtherEntity,Method,1,,,0,0,0,0,0
high speed morphological processing,outperforms,supervised machine learning,,,,Task,Method,,,1,0,0,0,0,0
higher dimensional data set,uses,deep learning,1,{'dygiepp'},{'2515890997.json'},Material,Method,,1,,0,0,0,0,0
highly descriptive feature,includes,dimensionality reduction,1,{'pos tagger'},{'2275180248.json'},OtherEntity,Task,,1,,0,0,0,1,0
hybrid method,based-on,supervised machine learning,6,{'pos tagger'},"{'2116738376.json', '2250926402.json', '2564447680.json', '2769284531.json', '2771606000.json', '2141526469.json'}",Method,Method,,,,1,1,1,1,1
hybrid recommendation approach,based-on,dimensionality reduction,1,{'pos tagger'},{'2164235369.json'},Method,Task,1,,,0,1,1,1,1
hyper-spectral image,analyzes,cluster analysis,1,{'dygiepp'},{'2160550475.json'},Material,Method,,1,,0,0,0,0,0
hypertext and searchable index,solves,bayesian classifier,,,,OtherEntity,Method,,,1,0,0,0,0,0
i vector,uses,neural network,4,{'dygiepp'},"{'2963449399', '3089424561', '2586425531', '2805503960'}",Method,Method,,,,1,1,1,1,1
ill posed modeling problem,skos:broader/is/hyponym-of,deep learning,1,{'openie'},{'2900701210'},Task,Method,1,,,0,0,0,0,0
image analysis,uses,deep learning,8,"{'dygiepp', 'dependency tagger'}","{'2950062384.json', '2488353765.json', '2808930811.json', '2529891837.json', '2734349601.json', '2535340845.json'}",Task,Method,,,,1,1,1,1,1
image classification,uses,deep learning,145,"{'dygiepp', 'openie', 'pos tagger'}","{'2903179019.json', '2517073324.json', '2843028047.json', '2887133760.json', '2774008708.json', '2734677449.json', '2604293017.json', '2342543219.json', '2890599568.json', '2399948372.json', '2951707557.json', '2545581649.json', '2369778453.json', '2808930811.json', '2525247990.json', '2562896936.json', '2963326767.json', '2775085707.json', '2767794011.json', '2964345214.json', '2904939249.json', '1935978687.json', '2462809752.json', '2749122933.json', '2905307056.json', '2899996070.json', '2625436554.json', '2963729424.json', '2543296129.json', '2560838595.json', '2092985495.json', '2803740064.json', '2419597278.json', '2624018370.json', '2805849402.json', '2963866024.json', '2806877710.json', '2746842762.json', '1127933012.json', '2767252287.json', '2913498647.json', '2971856312.json', '2771583293.json', '2884143694.json', '2759063673.json', '2796394805.json', '2805764882.json', '2562379650.json', '2795241978.json', '2789488272.json', '2594231865.json', '2399244897.json', '2784137019.json', '2766191760.json', '2964204577.json', '2218506909.json', '2886991855.json', '2751040220.json', '2620219072.json', '2962836170.json', '2778115935.json', '2951965145.json', '2739041246.json', '2913942704.json', '2805933112.json', '2950208422.json', '2727355181.json', '2283608423.json', '2962790054.json', '2737702385.json', '2585308011.json', '2538640453.json', '2610321374.json', '2950955463.json', '2801243570.json', '2895472239.json', '2510834677.json', '2533302542.json', '2593532750.json', '2552014651.json', '2791168136.json', '2963544187.json', '2782719864.json', '2178155017.json', '2805773775.json', '2560438559.json', '2605350416.json', '2740336064.json', '1846473900.json', '2345128667.json', '2903036816.json', '2313289912.json', '2769644379.json', '2792672492.json', '2743627947.json', '2536015822.json', '2963557007.json', '2561498661.json', '2101713460.json', '2601071158.json', '2952084263.json', '2951706743.json', '2770096906.json', '2511475724.json', '2783780959.json', '2238628508.json', '2962749646.json', '1783842908.json', '2521732732.json', '2745565856.json', '1604550738.json', '2747415602.json', '2893813411.json', '2890455271.json', '2964274690.json', '2768673271.json', '2765158794.json', '2772030296.json', '2580596898.json', '2746559470.json', '2257669061.json', '2773950392.json', '2897722020.json', '2751354647.json', '2565555125.json', '2762363380.json', '2787885772.json', '2582996697.json', '2556583623.json', '2751439922.json', '2963240808.json', '2928521819.json', '2746802549.json', '2951813836.json', '2551883569.json', '2592929672.json', '2769502706.json', '2783054603.json', '2794600137.json', '2177568369.json', '2952345740.json', '2759287047.json', '2794949442.json', '2558748708.json', '2511065100.json'}",Task,Method,,,,1,1,1,1,1
image classification and processing method,includes,supervised machine learning,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'2926404793.json'},Method,Method,,,,1,1,1,1,1
image data retrieval method,uses,deep learning,1,{'dygiepp'},{'2839205870.json'},Method,Method,,,,1,1,1,1,1
image denoising method,uses,deep learning,,,,Method,Method,,,1,0,1,1,1,1
image of image characteristic,uses,dimensionality reduction,1,{'dygiepp'},{'2880915511.json'},OtherEntity,Task,,1,,0,0,0,0,0
image of the video sequence,uses,supervised machine learning,1,{'pos tagger'},{'2561279535.json'},Material,Method,,1,,0,0,0,0,0
image preprocessing technique,skos:broader/is/hyponym-of,machine learning,1,{'openie'},{'2996416928'},Method,Method,,,,1,1,1,1,1
in network data compression,limits,deep learning,4,"{'pos tagger', 'dependency tagger'}","{'2963935227.json', '2582794520.json'}",Task,Method,,,,1,0,0,0,0
index evaluation personnel,supports,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
