subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
sentiment classification,uses,machine learningbased approach,6,{'dygiepp'},"{'2172699681.json', '1983111533.json', '2000877723.json', '2108420397.json', '2101983999.json', '2805180890.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,affects,natural language processing,3,{'pos tagger'},"{'11033076.json', '2073072357.json', '2094695485.json'}",Task,Task,,,,1,0,1,0,0
sentiment classification,uses,phrasal information,1,{'dygiepp'},{'1990482343.json'},Task,OtherEntity,1,,,0,1,1,1,1
sentiment classification,uses,preannotated corpus,2,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2546935677.json', '1978784529.json'}",Task,Material,,,,1,1,1,1,1
sentiment classification,uses,rockburst grade,,,,Task,OtherEntity,,,1,0,0,0,0,0
sentiment classification,predicts,sentiment word polarity,7,"{'openie', 'pos tagger'}","{'2153353890.json', '2251371340.json', '2751820697.json', '1990482343.json', '2515059321.json', '2092560274.json', '2403160752.json'}",Task,OtherEntity,,,,1,1,1,1,1
sentiment classification,uses,sequence modeling,1,{'dependency tagger'},{'2135128446.json'},Task,Task,,,,1,1,1,1,1
sentiment classification,uses,social network,3,{'dygiepp'},"{'2398359607.json', '2012217350.json', '2013423341.json'}",Task,Material,,,,1,1,1,1,1
sentiment classification,uses,supervised machine learning,6,"{'dygiepp', 'pos tagger'}","{'2398612163.json', '2284377564.json', '2332882103.json', '2296420526.json', '2073493692.json', '2362554198.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,uses,svm,8,{'dygiepp'},"{'2168505588.json', '2350902750.json', '2096707493.json', '11033076.json', '1553979218.json', '1983111533.json', '2362554198.json', '2473915248.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,uses,twitter,5,"{'dygiepp', 'pos tagger'}","{'2576620243.json', '2251345040.json', '1966590717.json', '2832139998.json', '2473593971.json'}",Task,Material,,,,1,1,1,1,1
sentiment classification,uses,type tag,,,,Task,OtherEntity,,,1,0,1,0,0,0
sentiment classification,uses,unknown specular surface,,,,Task,OtherEntity,,,1,0,0,0,0,0
sentiment classification,uses,variable selection,5,"{'dygiepp', 'pos tagger'}","{'1956069959.json', '2478611617.json', '38037257.json', '2962826566.json', '2165510973.json'}",Task,Task,,,,1,1,0,0,0
sentiment classification,includes,world wide web based application,3,{'openie'},"{'2097102459.json', '2101983999.json', '2140256872.json'}",Task,Task,,,,1,0,0,1,0
sentiment of a tweet,uses,machine translation,1,{'dygiepp'},{'2407179788.json'},OtherEntity,Task,,1,,0,0,1,0,0
sentiment of a tweet,solves,sentiment classification,1,{'openie'},{'2565799927.json'},OtherEntity,Task,,,,1,0,1,0,0
sentiment words lexicon,improves,sentiment analysis,3,"{'pos tagger', 'dependency tagger'}","{'2346975490.json', '2049979164.json'}",OtherEntity,Task,,1,,0,1,1,1,1
sequential information in document,uses,document classification,1,{'pos tagger'},{'2154121272.json'},OtherEntity,Task,,1,,0,0,0,0,0
shallow semantic parsing,skos:broader/is/hyponym-of,natural language processing,4,{'dygiepp'},"{'1644824935.json', '1975311598.json', '2251395783.json', '2155712036.json'}",Task,Task,,,,1,1,1,1,1
shared informal requirements specification,uses,natural language processing,1,{'dygiepp'},{'1034340380.json'},OtherEntity,Task,1,,,0,0,1,0,0
short and long range dependency,improves,named entity recognition,1,{'openie'},{'2105908356.json'},OtherEntity,Task,,1,,0,1,1,1,1
simplification based tool,uses,question answering,1,{'openie'},{'1995291422.json'},Method,Task,1,,,0,0,0,0,0
singular and plural noun,produces,document classification,2,"{'openie', 'dependency tagger'}",{'2145296344.json'},OtherEntity,Task,,1,,0,0,0,0,0
slice based aggregation method,executes,document classification,,,,Method,Task,,,1,0,0,0,0,0
small sequence,produces,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
snomed ct concept extraction,uses,natural language processing,3,"{'dependency tagger', 'dygiepp'}","{'1488080478.json', '2516758028.json'}",Task,Task,,,,1,1,1,1,1
social medium,uses,natural language processing,2,{'dependency tagger'},"{'2755558557.json', '2962907576.json'}",Material,Task,,1,,0,0,0,0,0
social medium,guides,sentiment analysis,1,{'pos tagger'},{'2754876402.json'},Material,Task,,1,,0,0,0,0,0
social multimedia content,uses,sentiment analysis,1,{'dygiepp'},{'2885719698.json'},Material,Task,,1,,0,0,0,0,0
social network,acquires,named entity recognition,1,{'dependency tagger'},{'2067030316.json'},Material,Task,,1,,0,0,0,0,0
social online platform,uses,sentiment analysis,3,"{'dygiepp', 'dependency tagger'}","{'2952620744.json', '2622371516.json', '2536725458.json'}",Material,Task,,1,,0,0,0,1,0
social opinion,uses,sentiment analysis,1,{'dygiepp'},{'2540930223.json'},OtherEntity,Task,,1,,0,0,0,0,0
social science,includes,sentiment analysis,1,{'dygiepp'},{'2750974487.json'},Material,Task,,1,,0,0,0,0,0
spearman coefficient of correlation,uses,machine translation,1,{'pos tagger'},{'2546711736.json'},Metric,Task,1,,,0,0,0,0,0
spectral efficient technique,includes,document classification,1,{'openie'},{'2327179482.json'},Method,Task,1,,,0,0,1,0,0
speech recognition software,includes,natural language processing,3,{'openie'},"{'2613808630.json', '2803166421.json', '2767784948.json'}",Method,Task,,,,1,1,1,0,1
speech recognition software,skos:broader/is/hyponym-of,natural language processing,5,{'dygiepp'},"{'2347145335.json', '2147550046.json', '2121236967.json', '2592914315.json', '2326206218.json'}",Method,Task,,,,1,0,1,0,0
spoken dialogue,includes,natural language generation,2,{'dygiepp'},"{'2952013107.json', '1948566616.json'}",Material,Task,,1,,0,0,1,0,0
sql interpreter,uses,dependency parsing,1,{'dygiepp'},{'2873800034.json'},Method,Task,,,,1,1,0,1,1
statistic based approach,includes,natural language processing,3,"{'openie', 'pos tagger'}","{'1522805676.json', '107998535.json'}",Method,Task,,,,1,1,0,0,0
statistical language modeling,uses,document classification,3,{'pos tagger'},"{'2037630388.json', '1802255383.json', '2558960030.json'}",Method,Task,,,,1,0,1,0,0
statistical language modeling,uses,question answering,1,{'pos tagger'},{'2784311771.json'},Method,Task,,,,1,0,1,0,0
stochastic cell,skos:broader/is/hyponym-of,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
stocks related message,includes,sentiment analysis,2,"{'openie', 'pos tagger'}",{'2130941525.json'},Material,Task,,1,,0,0,0,0,0
stop word,includes,word segmentation,1,{'pos tagger'},{'2848769311.json'},OtherEntity,Task,,1,,0,0,0,0,0
structured metadata information,uses,named entity recognition,1,{'dygiepp'},{'2032464653.json'},OtherEntity,Task,,1,,0,0,0,0,0
subjectivity or polarity of document,uses,sentiment analysis,1,{'dygiepp'},{'2018222191.json'},OtherEntity,Task,,1,,0,0,0,0,0
summarization system,uses,wordnet,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'1797006460.json'},Method,Material,,,,1,1,1,1,1
supervised latent dirichlet allocation,includes,named entity recognition,1,{'openie'},{'2098700435.json'},Method,Task,1,,,0,1,0,0,0
supervised machine learning,supports,natural language processing,5,"{'openie', 'pos tagger', 'dependency tagger'}","{'1486006562.json', '1927892840.json', '2602275733.json'}",Method,Task,,,,1,1,1,1,1
sustained waking,uses,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
svm,uses,document classification,5,{'pos tagger'},"{'2102897314.json', '2154359981.json', '2033072631.json', '1977567099.json', '1805352283.json'}",Method,Task,,,,1,0,1,0,0
symbol period,uses,wordnet,,,,OtherEntity,Material,,,1,0,0,0,0,0
syntactic and semantic relationship,acquires,information extraction,1,{'pos tagger'},{'2109029380.json'},OtherEntity,Task,,1,,0,0,1,0,0
syntactic structure of visual program,uses,dependency parsing,1,{'dygiepp'},{'2000410375.json'},OtherEntity,Task,,1,,0,0,0,0,0
synthetic or pre processed datasets,learns,sentiment analysis,,,,Material,Task,,,1,0,0,0,0,0
system autocog,uses,natural language processing,1,{'openie'},{'2019798206.json'},OtherEntity,Task,,1,,0,1,0,0,0
system development and interoperability,based-on,sentiment analysis,,,,Task,Task,,,1,0,0,0,0,0
systemt,supports,information extraction,1,{'pos tagger'},{'2110367654.json'},Method,Task,,,,1,1,0,0,0
tagging precision,includes,dependency parsing,1,{'dependency tagger'},{'2112956225.json'},Metric,Task,1,,,0,0,0,0,0
talking point,acquires,wordnet,2,"{'pos tagger', 'dependency tagger'}",{'1973507078.json'},Method,Material,1,,,0,0,0,0,0
target language,uses,machine translation,4,"{'openie', 'pos tagger', 'dependency tagger'}","{'2172010760.json', '2854083043.json', '214096486.json'}",Material,Task,,1,,0,0,0,0,0
term hierarchy,produces,wordnet,3,"{'openie', 'pos tagger'}","{'2027849554.json', '1693722119.json'}",OtherEntity,Material,,,,1,0,0,0,0
term weighing approach,uses,document classification,1,{'dependency tagger'},{'2165009478.json'},Method,Task,1,,,0,0,1,0,0
term weighting,improves,document classification,3,"{'pos tagger', 'dependency tagger'}","{'2251192610.json', '2340234190.json'}",Method,Task,,,,1,1,1,1,1
text analysis of radiology report,uses,natural language processing,2,"{'pos tagger', 'dependency tagger'}",{'2069816479.json'},Task,Task,,,,1,1,1,1,1
text document,processes,natural language processing,2,"{'pos tagger', 'dependency tagger'}",{'2768073432.json'},Material,Task,,1,,0,0,0,0,0
text grouped clustering method,improves,wordnet,1,{'openie'},{'2157361576.json'},Method,Material,,,,1,0,0,0,0
text mining,includes,document classification,9,"{'dygiepp', 'pos tagger'}","{'2120645402.json', '2370156863.json', '2174664889.json', '129830436.json', '2550159998.json', '2087743880.json', '2107573239.json', '2129526767.json', '2890497806.json'}",Task,Task,,,,1,1,1,1,1
text mining,uses,information extraction,6,"{'dygiepp', 'pos tagger'}","{'2072284316.json', '2036136590.json', '1994301758.json', '2313353578.json', '1589261038.json', '2745560856.json'}",Task,Task,,,,1,1,1,1,1
text mining,includes,named entity recognition,3,{'pos tagger'},"{'2315144155.json', '2056567523.json', '1976015112.json'}",Task,Task,,,,1,1,1,1,1
text mining,uses,named entity recognition,6,"{'pos tagger', 'dygiepp'}","{'2223368146.json', '2745560856.json', '2528662265.json', '1976015112.json', '2593341166.json', '2048140075.json'}",Task,Task,,,,1,1,1,1,1
text mining,uses,natural language processing,5,"{'dygiepp', 'pos tagger'}","{'1553529581.json', '2463708849.json', '2054460891.json', '2076095095.json', '9328536.json'}",Task,Task,,,,1,1,1,1,1
text mining task,includes,document classification,3,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2087743880.json', '1162427622.json', '2140621293.json'}",Task,Task,,,,1,1,1,1,1
text parameter feature,analyzes,word segmentation,1,{'dependency tagger'},{'2119181756.json'},OtherEntity,Task,,1,,0,0,1,0,0
text passage,uses,named entity recognition,2,"{'pos tagger', 'dependency tagger'}",{'2136627589.json'},Material,Task,,1,,0,0,0,0,0
text processing,skos:broader/is/hyponym-of,area,3,{'dygiepp'},"{'1998140328.json', '2495816906.json', '1530930547.json'}",Task,Metric,,,,1,0,0,0,0
text processing,uses,automatically generating explanation,,,,Task,Task,,,1,0,1,1,0,1
text processing,provides,dictionary of feature vector,,,,Task,OtherEntity,,,1,0,1,1,0,1
text processing,includes,named entity recognition,1,{'dependency tagger'},{'1502968174.json'},Task,Task,,,,1,1,1,1,1
text processing,includes,related health knowledge,,,,Task,OtherEntity,,,1,0,0,1,0,0
text processing,uses,suffix array,3,{'dygiepp'},"{'2032574053.json', '2077333702.json', '1877511701.json'}",Task,Method,,,,1,1,0,0,0
text processing,uses,text representation,2,{'dygiepp'},"{'2379066959.json', '2163264304.json'}",Task,Method,,,,1,1,1,1,1
text proximity query,provides,information extraction,1,{'openie'},{'2116066543.json'},Task,Task,1,,,0,0,1,0,0
text summarization,includes,natural language processing,3,{'pos tagger'},"{'2567811173.json', '114788397.json', '2492254562.json'}",Task,Task,,,,1,0,1,1,1
text summarization,skos:broader/is/hyponym-of,text processing,1,{'openie'},{'2191333630.json'},Task,Task,,,,1,1,1,1,1
texterra,provides,text processing,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2102520209.json'},Material,Task,,1,,0,0,0,0,0
thermodynamic entropy,uses,document classification,2,"{'pos tagger', 'dependency tagger'}",{'2858463834.json'},OtherEntity,Task,,1,,0,0,0,0,0
thesaurus matching,matches,machine translation,2,"{'dygiepp', 'openie', 'pos tagger'}","{'1508643090.json', '5104570.json'}",Task,Task,,,,1,0,0,0,0
third party work,includes,named entity recognition,1,{'dygiepp'},{'2796495817.json'},Task,Task,1,,,0,0,0,0,0
tilde mode,learns,named entity recognition,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'1558919122.json'},OtherEntity,Task,,,,1,0,0,0,0
toc functional tagging,uses,natural language processing,1,{'dygiepp'},{'2024871791.json'},Method,Task,1,,,0,1,1,0,1
token record,uses,dependency parsing,1,{'pos tagger'},{'2850600133.json'},OtherEntity,Task,,1,,0,0,0,0,0
topic term phrase,uses,named entity recognition,1,{'dependency tagger'},{'2112958284.json'},OtherEntity,Task,,1,,0,0,0,0,0
transducer cascade,supports,information extraction,2,"{'pos tagger', 'dependency tagger'}",{'2088818577.json'},Method,Task,,,,1,1,1,0,1
transferral of knowledge,improves,document classification,1,{'dependency tagger'},{'2460720124.json'},OtherEntity,Task,,1,,0,1,1,1,1
transition point technique,includes,natural language processing,2,"{'openie', 'pos tagger'}",{'1598541983.json'},Method,Task,1,,,0,0,0,0,0
translation model approach,uses,question answering,2,"{'pos tagger', 'dependency tagger'}",{'1963496740.json'},Method,Task,,,,1,0,0,0,0
trec 2004 question,analyzes,question answering,1,{'dygiepp'},{'2080278171.json'},Material,Task,,1,,0,0,0,0,0
trec8 and trec9 evaluation,analyzes,question answering,1,{'dygiepp'},{'2067915830.json'},Metric,Task,,,,1,0,1,0,0
triz metric,uses,natural language processing,1,{'dygiepp'},{'1611578377.json'},Metric,Task,,,,1,0,0,0,0
tt14m,uses,text processing,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'2157778994.json'},Method,Task,,,,1,1,0,0,0
tweeboparser,skos:broader/is/hyponym-of,dependency parsing,1,{'dygiepp'},{'655994999.json'},Method,Task,1,,,0,0,1,0,0
unlabeled information,uses,named entity recognition,2,{'dependency tagger'},"{'2962776108.json', '1755456395.json'}",OtherEntity,Task,,1,,0,0,0,0,0
unlabeled information,improves,sentiment classification,1,{'pos tagger'},{'2218755335.json'},OtherEntity,Task,,1,,0,0,0,1,0
unstructured text based electronic document,uses,natural language processing,1,{'dependency tagger'},{'1935970548.json'},Material,Task,,1,,0,0,0,0,0
us state,executes,sentiment analysis,1,{'pos tagger'},{'1795554267.json'},Material,Task,1,,,0,0,0,0,0
user account access,analyzes,natural language processing,1,{'pos tagger'},{'1516079680.json'},OtherEntity,Task,1,,,0,0,0,0,0
user conceptual fluency,uses,natural language processing,,,,Metric,Task,,,1,0,0,0,0,0
user intention term,classifies,natural language understanding,2,"{'pos tagger', 'dependency tagger'}",{'1977500051.json'},OtherEntity,Task,,,,1,0,0,0,0
user intention term,uses,natural language understanding,1,{'dygiepp'},{'2573516266.json'},OtherEntity,Task,,1,,0,0,0,0,0
user interactive segmentation method,contributes-to,relation extraction,,,,Method,Task,,,1,0,0,0,0,0
user query,includes,named entity recognition,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2740658059.json'},Material,Task,,1,,0,0,0,0,0
user query,uses,word vector,1,{'pos tagger'},{'981296679.json'},Material,Method,,1,,0,0,0,0,0
users application,uses,dependency parsing,1,{'dygiepp'},{'2466695848.json'},Material,Task,,1,,0,0,0,0,0
validation module,proposes,question answering,2,"{'pos tagger', 'dependency tagger'}",{'2618420293.json'},Method,Task,1,,,0,0,1,0,0
variable selection,executes,document classification,6,{'pos tagger'},"{'2244814250.json', '1488421772.json', '126139559.json', '1543090027.json', '2089784156.json', '2514363850.json'}",Task,Task,,,,1,0,1,0,0
variable selection,improves,document classification,6,{'pos tagger'},"{'2068833644.json', '1599853217.json', '2519106992.json', '2089534322.json', '2568935258.json', '2160384082.json'}",Task,Task,,,,1,0,1,1,1
variable selection,uses,wordnet,6,"{'dygiepp', 'pos tagger'}","{'1994025487.json', '2124875947.json', '2251899089.json', '2431096256.json'}",Task,Material,,,,1,0,1,1,1
vehicle service data,uses,natural language processing,1,{'dygiepp'},{'2732285235.json'},Material,Task,,1,,0,0,0,0,0
video mail,uses,sentiment analysis,,,,Material,Task,,,1,0,0,0,0,0
vietnamese language,uses,dependency parsing,2,{'dygiepp'},"{'2547210482.json', '563686125.json'}",Material,Task,,1,,0,0,0,0,0
vietnamese website,includes,named entity recognition,1,{'dygiepp'},{'2013913877.json'},Material,Task,,1,,0,0,0,0,0
virtual example,improves,document classification,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2153582629.json'},Material,Task,,,,1,0,0,0,0
visually based language,uses,dependency parsing,1,{'dygiepp'},{'2145758497.json'},Material,Task,,1,,0,0,0,0,0
vocabulary,manages,natural language processing,1,{'pos tagger'},{'2309791580.json'},Material,Task,,1,,0,0,0,0,0
wbd segmentation approach,skos:broader/is/hyponym-of,word segmentation,1,{'openie'},{'2117988898.json'},Method,Task,,,,1,0,1,1,1
web crawler,analyzes,machine translation,1,{'openie'},{'2101877405.json'},Method,Task,,,,1,0,0,0,0
web entity extraction,proposes,named entity recognition,1,{'openie'},{'2032865178.json'},Task,Task,,,,1,0,1,0,0
web news article,acquires,question answering,1,{'pos tagger'},{'2498898247.json'},Material,Task,,1,,0,0,0,0,0
web page,produces,sentiment analysis,2,{'openie'},"{'2183367326.json', '2250397934.json'}",Material,Task,,1,,0,0,0,0,0
web page,executes,word segmentation,1,{'pos tagger'},{'2837394090.json'},Material,Task,,1,,0,0,0,0,0
web page,uses,word segmentation,1,{'pos tagger'},{'2837394090.json'},Material,Task,,1,,0,0,0,0,0
web specificity,produces,question answering,1,{'openie'},{'2134095797.json'},OtherEntity,Task,,1,,0,0,0,0,0
weblog test collection,executes,sentiment analysis,1,{'openie'},{'2163696229.json'},Material,Task,,1,,0,0,0,0,0
wikipedia entry,includes,natural language processing,1,{'pos tagger'},{'2251155649.json'},Material,Task,,1,,0,0,0,0,0
word alignment,includes,machine translation,4,"{'openie', 'pos tagger'}","{'2095577376.json', '2077332795.json'}",Task,Task,,,,1,0,1,0,0
word segmentation,includes,chinese and mixed text,3,"{'pos tagger', 'dependency tagger'}","{'2926594804.json', '1831215082.json'}",Task,Material,,,,1,0,1,0,0
word segmentation,skos:broader/is/hyponym-of,chinese information processing,2,{'dygiepp'},"{'2072278013.json', '1522176315.json'}",Task,Task,,,,1,0,0,0,0
word segmentation,based-on,conditional random field,4,{'pos tagger'},"{'2599962950.json', '2117248370.json', '2858548898.json', '2120718680.json'}",Task,Method,,,,1,1,0,1,1
word segmentation,uses,connected component analysis,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'2081168774.json'},Task,Method,,,,1,1,1,0,1
word segmentation,annotates,dependency parsing,5,{'pos tagger'},"{'2104747875.json', '2031164055.json', '73658759.json', '2034114626.json', '169290101.json'}",Task,Task,,,,1,0,1,0,0
word segmentation,uses,dictionary tree,3,"{'dygiepp', 'openie'}","{'2127567649.json', '2847217533.json'}",Task,OtherEntity,,,,1,1,1,1,1
word segmentation,causes,entity extraction,2,"{'pos tagger', 'dependency tagger'}",{'67303140.json'},Task,Task,,,,1,1,1,0,1
word segmentation,uses,high quality education,,,,Task,Task,,,1,0,0,0,0,0
word segmentation,includes,model reparameterization,,,,Task,Method,,,1,0,0,1,0,0
word segmentation,based-on,modified word formation model,1,{'pos tagger'},{'1967541735.json'},Task,Method,,,,1,0,1,0,0
word segmentation,uses,offset manner,1,{'dygiepp'},{'2046413752.json'},Task,OtherEntity,1,,,0,0,0,0,0
word segmentation,skos:broader/is/hyponym-of,preprocessing and postprocessing method,3,{'dygiepp'},"{'2836198207.json', '2841389828.json', '2822859133.json'}",Task,Method,,,,1,0,1,1,1
word segmentation,analyzes,semantic publishing challenge,1,{'openie'},{'1807037522.json'},Task,Task,1,,,0,0,0,0,0
word segmentation,classifies,shallow semantic parsing,1,{'dependency tagger'},{'2251428653.json'},Task,Task,,,,1,0,1,0,0
word segmentation,annotates,slide clutch,,,,Task,Method,,,1,0,0,0,0,0
word segmentation,executes,unknown word identification,2,"{'pos tagger', 'dependency tagger'}",{'120168696.json'},Task,Task,,,,1,0,0,0,0
word segmentation,uses,word dictionary,1,{'dygiepp'},{'2031164055.json'},Task,Material,,,,1,1,1,1,1
word segmentation,uses,word segmentation processing,5,"{'dygiepp', 'openie'}","{'2846469400.json', '2824165281.json', '2874577670.json', '2935292698.json', '2860389680.json'}",Task,Method,,,,1,0,1,1,1
word sense disambiguation,skos:broader/is/hyponym-of,natural language processing,29,{'dygiepp'},"{'1967452120.json', '2121236967.json', '1521442362.json', '1512964851.json', '2047832618.json', '1574170944.json', '2129607463.json', '1563163909.json', '1500405828.json', '2584046008.json', '1979447876.json', '2140124980.json', '1980893079.json', '2185039652.json', '1576005117.json', '2247119764.json', '1558517100.json', '2080506488.json', '2036741760.json', '252296781.json', '2782863194.json', '2576529172.json', '2384165485.json', '2131919072.json', '2060403971.json', '2059321815.json', '2250774597.json', '150764796.json', '1644824935.json'}",Task,Task,,,,1,1,1,1,1
word sense disambiguation,uses,wordnet,11,"{'dygiepp', 'pos tagger'}","{'1512597707.json', '2065030658.json', '177796033.json', '1994025487.json', '2107997766.json', '58836087.json', '164399205.json', '2251439725.json', '2060198719.json', '2252015905.json', '2354796379.json'}",Task,Material,,,,1,1,1,1,1
word similarity computation method,uses,natural language processing,2,"{'openie', 'pos tagger'}",{'2264942984.json'},Method,Task,,,,1,1,1,1,1
wordnet,analyzes,alternative sen,1,{'openie'},{'1967191094.json'},Material,OtherEntity,,1,,0,0,1,0,0
wordnet,produces,automatically built wordnet,1,{'dependency tagger'},{'1507631005.json'},Material,Material,,1,,0,0,0,0,0
wordnet,matches,bayesian classification,1,{'pos tagger'},{'183308553.json'},Material,Method,,1,,0,0,0,0,0
wordnet,links,database system,2,{'dependency tagger'},"{'2072430056.json', '2539879360.json'}",Material,Material,,1,,0,0,0,0,0
wordnet,queries,document meaning information,1,{'pos tagger'},{'1998397288.json'},Material,OtherEntity,1,,,0,0,0,0,0
wordnet,skos:broader/is/hyponym-of,electronic lexical database,5,{'dygiepp'},"{'2559996120.json', '2131777816.json', '2170757337.json', '2139874817.json', '2099182400.json'}",Material,Material,,,,1,1,1,1,1
wordnet,produces,english language language,1,{'dependency tagger'},{'2339864513.json'},Material,Material,,1,,0,0,0,0,0
wordnet,supports,european community,1,{'openie'},{'98732439.json'},Material,Material,,1,,0,0,0,0,0
wordnet,solves,extended query term,1,{'openie'},{'1757286096.json'},Material,OtherEntity,1,,,0,0,0,0,0
wordnet,includes,flexible digital notebook,,,,Material,Material,,,1,0,0,1,0,0
wordnet,skos:broader/is/hyponym-of,formal application,1,{'dygiepp'},{'2801810642.json'},Material,OtherEntity,1,,,0,0,0,0,0
wordnet,provides,framenet,1,{'pos tagger'},{'2047171639.json'},Material,Material,,1,,0,0,0,0,0
wordnet,acquires,general pattern matcher,1,{'pos tagger'},{'1552455135.json'},Material,Method,,1,,0,0,0,0,0
wordnet,includes,geographical location information,1,{'dependency tagger'},{'1601137985.json'},Material,OtherEntity,,,,1,0,0,0,0
wordnet,matches,hindi,1,{'pos tagger'},{'1524786317.json'},Material,Material,,1,,0,0,0,0,0
wordnet,skos:broader/is/hyponym-of,internal knowledge base,3,{'dygiepp'},"{'2013988990.json', '1975153704.json', '2572369715.json'}",Material,OtherEntity,,,,1,0,1,0,0
wordnet,skos:broader/is/hyponym-of,internal resource,9,{'dygiepp'},"{'2251427843.json', '2157361576.json', '74908800.json', '1483523766.json', '2293931116.json', '2047260110.json', '2006003562.json', '1541757266.json', '2005556282.json'}",Material,Material,,,,1,1,1,0,1
wordnet,provides,knowledge base,1,{'pos tagger'},{'2033404710.json'},Material,Material,,1,,0,0,0,1,0
wordnet,skos:broader/is/hyponym-of,knowledge source,3,{'dygiepp'},"{'2033016965.json', '1840682977.json', '2041325432.json'}",Material,Material,,,,1,1,1,1,1
wordnet,uses,language based framework,2,"{'pos tagger', 'dependency tagger'}",{'2045226734.json'},Material,Method,,1,,0,0,0,0,0
wordnet,executes,learning process aspect,1,{'openie'},{'2170757337.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,skos:broader/is/hyponym-of,lexical access,5,{'dygiepp'},"{'1506819108.json', '1974976142.json', '1529913906.json', '4320557.json', '109581839.json'}",Material,Task,,,,1,0,1,0,0
wordnet,skos:broader/is/hyponym-of,lexical and formal ontology,8,{'dygiepp'},"{'2294979170.json', '2015383884.json', '70132985.json', '2161650330.json', '1885228327.json', '1522790791.json', '2407160479.json', '2274503343.json'}",Material,OtherEntity,,,,1,0,1,0,0
wordnet,skos:broader/is/hyponym-of,lexical and semantic resource,9,{'dygiepp'},"{'1956677669.json', '2107229268.json', '2461886987.json', '1932870108.json', '38167433.json', '1848088311.json', '1492931006.json', '71968012.json', '1581268989.json'}",Material,Material,,,,1,1,1,1,1
wordnet,discusses,lexical database,1,{'dependency tagger'},{'136331207.json'},Material,Material,,1,,0,0,0,0,0
wordnet,skos:broader/is/hyponym-of,lexical database,30,"{'dependency tagger', 'openie', 'dygiepp'}","{'2115143007.json', '11540594.json', '2163292279.json', '25034036.json', '2045226734.json', '168761635.json', '1589744748.json', '2059321815.json', '2138396769.json', '2169497284.json', '1751224389.json', '1759261839.json', '2136352229.json', '28346522.json', '1550028225.json', '2185167094.json', '2081580037.json', '1506984360.json', '2014022233.json', '2187521584.json', '1591954893.json', '104303627.json', '2001970439.json', '2155974709.json', '2953384527.json', '2572552497.json', '2004338309.json', '65111197.json', '1988704772.json', '1506199591.json'}",Material,Material,,,,1,1,1,1,1
wordnet,limits,lexicalized meaning theory,2,"{'pos tagger', 'dependency tagger'}",{'2122245120.json'},Material,Method,,,,1,0,0,0,0
wordnet,skos:broader/is/hyponym-of,linguistic resource tool,10,{'dygiepp'},"{'177314192.json', '1998782079.json', '2051188476.json', '1987735482.json', '2102556303.json', '304533077.json', '2006003562.json', '154270115.json', '2138360617.json', '1971788568.json'}",Material,Method,,,,1,0,1,1,1
wordnet,uses,natural language learning task,1,{'pos tagger'},{'51114018.json'},Material,Task,,1,,0,0,0,0,0
wordnet,acquires,ontological and contextual knowledge,1,{'dependency tagger'},{'2398448849.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,provides,ontology integration,1,{'pos tagger'},{'1575471463.json'},Material,Task,,1,,0,0,0,0,0
wordnet,solves,perceived knowledge transfer effectiveness,,,,Material,Metric,,,1,0,0,0,0,0
wordnet,acquires,radical content,1,{'pos tagger'},{'1546164083.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,produces,regular polysemic pattern,1,{'pos tagger'},{'2113144812.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,produces,relatedness of semantic concept,1,{'pos tagger'},{'2164989951.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,uses,resnik similarity method,1,{'pos tagger'},{'2138346016.json'},Material,Method,,1,,0,0,0,0,0
wordnet,provides,semantic classes of adjective,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2103233623.json'},Material,OtherEntity,,1,,0,0,0,1,0
wordnet,uses,semantic connection,1,{'dygiepp'},{'343450137.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,acquires,semantic description,1,{'dependency tagger'},{'2139882085.json'},Material,Task,,1,,0,0,0,0,0
wordnet,executes,semantic disambiguation,1,{'pos tagger'},{'2113144812.json'},Material,Task,,1,,0,0,0,0,0
wordnet,produces,semantic disambiguation,1,{'pos tagger'},{'2113144812.json'},Material,Task,,1,,0,0,0,0,0
