subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
named entity recognition,based-on,machine learning,8,{'pos tagger'},"{'2907888788', '169709111', '2959570648', '3017105460', '2955608151', '2125184362', '2966450535', '1574686393'}",Task,Method,,,,1,1,1,1,1
named entity recognition,uses,margin infused relaxed algorithm,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2101070712'},Task,Method,,,,1,1,1,1,1
named entity recognition,uses,markov model,7,{'pos tagger'},"{'2974174912', '2758692100', '2330149175', '3010660934', '2516963103', '2927062526', '2181307153'}",Task,Method,,,,1,1,1,1,1
named entity recognition,processes,medical database,1,{'pos tagger'},{'2851763234'},Task,Material,,,,1,1,1,1,1
named entity recognition,analyzes,message classification method,1,{'pos tagger'},{'2621908437'},Task,Method,,,,1,0,0,0,0
named entity recognition,uses,multi camera vehicle tracking system,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,uses,multi layer neural network,1,{'dygiepp'},{'2885801944'},Task,Method,,,,1,1,1,1,1
named entity recognition,uses,multi source projection,1,{'dygiepp'},{'2911748720'},Task,Method,1,,,0,1,1,0,1
named entity recognition,uses,named entity dictionary,3,{'pos tagger'},"{'2948939761', '2267760532', '2953010755'}",Task,Material,,,,1,1,1,1,1
named entity recognition,uses,named entity recognition model,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2960436860', '2867785705', '2871394264', '2928466595', '3148679613'}",Task,Method,,,,1,1,1,1,1
named entity recognition,produces,native indic script,1,{'openie'},{'2280304445'},Task,Material,,,,1,0,0,0,0
named entity recognition,includes,natural language processing,5,"{'pos tagger', 'openie'}","{'2492098043', '2890092733', '2995025791', '2515278954', '2047503168'}",Task,Task,,,,1,1,1,0,1
named entity recognition,skos:broader/is/hyponym-of,natural language processing,150,"{'pos tagger', 'openie', 'dygiepp'}","{'3036779180', '2968642136', '1607093392', '3100463027', '2921532028', '3093291461', '1574686393', '2386513761', '3008032651', '1546091065', '2047503168', '3106756765', '2442408233', '2246181217', '2971461915', '3024604895', '2492098043', '3080906831', '2890459330', '2886890203', '2977494239', '3010362629', '2890092733', '3005810250', '2752413620', '3114743814', '1982611008', '2947417049', '3002226419', '3117359250', '3134194621', '3004177491', '3041329704', '2911871734', '2784047400', '2974511542', '2902330411', '3030463529', '2905014578', '2766653166', '2887734252', '3141108820', '2792365648', '2921291646', '3035375600', '2998456908', '2123556395', '382051402', '3085416163', '2950152125', '3133650953', '3094033436', '2756655578', '3022769014', '3118300859', '2868115306', '2031689927', '2950953300', '2385575877', '3101778449', '3118324154', '3012193977', '3112956112', '2028854421', '5053386', '3022951814', '2027233318', '2767546521', '3035313396', '3111946788', '3107540134', '3098957435', '2921362618', '3091855267', '2330149175', '2972560455', '3003390203', '3015202382', '3101188882', '2137715029', '3005508737', '2331015133', '2181626422', '2964263551', '1512342840', '2966523563', '3127786201', '3108888089', '3000434652', '3017774323', '1551194573', '2808791064', '2989705303', '2078793151', '2404235285', '2963571583', '3007330368', '2964921096', '3097538547', '216536535', '2894420350', '2328564851', '3098727690', '2926424521', '3047727388', '2768542007', '3030936646', '2972981634', '2973965787', '3107803095', '3129754801', '3100530666', '2621151902', '2251276420', '3092388262', '3103482647', '2278147439', '3126661169', '3102570635', '3119998341', '3043081418', '3106957986', '2182929382', '3120351512', '3011177673', '3121295082', '2116802742', '2428638475', '2950069662', '3013836620', '2927144794', '3023079025', '2969219174', '2252129976', '2945508466', '3027012100', '3128396803', '3026908503', '2144204733', '2287770975', '2338846265', '2774107247', '2773616286', '2991463832', '2927062526', '2888074204', '2974513909', '3120454926', '2912691650', '1997366914'}",Task,Task,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,natural language processing related task,44,"{'pos tagger', 'openie', 'dygiepp'}","{'2132679456', '3100463027', '2736885633', '2999714789', '2043462429', '3012110710', '2965686691', '2549624289', '3019581400', '3094033436', '3122978153', '69953359', '2977766602', '3118300859', '2963756980', '1616894285', '3133665323', '1993729825', '2945508466', '3030936646', '2970166416', '1780228234', '3005810250', '2976444281', '3117706152', '2883921205', '3023594400', '3117359250', '2785987271', '2196604737', '2974511542', '2899671575', '2991463832', '2888074204', '3132926797', '3030463529', '61303690', '2795453480', '231299204', '2278147439', '3003390203', '2158899491', '2766653166', '2945564149'}",Task,Task,,,,1,1,1,1,1
named entity recognition,analyzes,ner technique,3,{'pos tagger'},"{'2963354094', '2807141747', '3093493237'}",Task,Method,,,,1,1,1,0,1
named entity recognition,based-on,neural network,5,{'pos tagger'},"{'3085134351', '2805530665', '2956658766', '2969113099', '2804669368'}",Task,Method,,,,1,1,1,1,1
named entity recognition,proposes,neural network,3,{'pos tagger'},"{'2772350809', '3104443513', '2943064529'}",Task,Method,,,,1,1,0,0,0
named entity recognition,skos:broader/is/hyponym-of,nlp based application,14,"{'pos tagger', 'openie', 'dygiepp'}","{'2184786793', '2911658506', '2981397618', '3028824622', '2338087314', '3003272832', '2739942377', '3005700669', '3022941286', '2857028992', '3015210400', '3025149240', '2995533411', '3034257552'}",Task,Task,,,,1,1,1,0,1
named entity recognition,skos:broader/is/hyponym-of,nlp task,53,"{'pos tagger', 'openie', 'dygiepp'}","{'2115791615', '3087772232', '3084540456', '3006361297', '3012110710', '2922940586', '2757933620', '3037682062', '2252168718', '3098749165', '3005972702', '3092111011', '3113662116', '2174372777', '2469900699', '3016381579', '2208080467', '2573492843', '1797002712', '2803728898', '3020224787', '3097438085', '121743440', '3120172148', '3097231367', '3114989016', '3045654902', '3115909759', '3027117188', '2739459860', '3101058639', '2923290299', '2995230342', '2886100554', '2951143739', '3089628516', '2807614063', '2295584157', '3080175947', '3128551234', '3134194621', '2945355545', '2028419553', '3033865850', '3101486370', '2970065520', '2995015695', '3082973815', '2887584483', '2988727696', '2946606955', '746030985', '3043399508'}",Task,Task,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,nlp technologyto,1,"{'pos tagger', 'dygiepp'}",{'2887365331'},Task,Method,,1,,0,1,0,0,0
named entity recognition,includes,noisy domain,1,{'dygiepp'},{'2931984161'},Task,Material,,,,1,1,0,0,0
named entity recognition,skos:broader/is/hyponym-of,oov term,1,{'dygiepp'},{'2198517985'},Task,Material,,1,,0,0,0,0,0
named entity recognition,uses,outdoor target positioning,,,,Task,Task,,,1,0,0,0,0,0
named entity recognition,uses,pointer generator approach,1,"{'pos tagger', 'openie', 'dygiepp'}",{'3117829624'},Task,Method,,,,1,1,1,0,1
named entity recognition,skos:broader/is/hyponym-of,proper noun,1,{'pos tagger'},{'2590599429'},Task,OtherEntity,,1,,0,0,0,0,0
named entity recognition,uses,pt4cloud,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,uses,recurrent neural network,8,"{'pos tagger', 'openie', 'dygiepp'}","{'2793765660', '2957081657', '2603433898', '2587034460', '2904867915', '2931252866', '2887734252', '2762995374'}",Task,Method,,,,1,1,1,1,1
named entity recognition,classifies,reference parsing,2,{'pos tagger'},"{'3023484593', '3096005429'}",Task,Task,,,,1,1,1,0,1
named entity recognition,skos:broader/is/hyponym-of,relation classification approach,1,{'openie'},{'2570426407'},Task,Method,,1,,0,1,0,0,0
named entity recognition,uses,resourcepoor language,1,{'dygiepp'},{'2528105143'},Task,Material,,,,1,0,0,0,0
named entity recognition,uses,rules of part of speech,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2994380126'},Task,OtherEntity,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,semantic category,1,{'dygiepp'},{'2793567354'},Task,Material,,1,,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,semantic tag lexicon,3,{'pos tagger'},"{'1988755496', '1516089904', '1452625395'}",Task,OtherEntity,,1,,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,sequence labeling problem,4,"{'pos tagger', 'dygiepp'}","{'2969566623', '1989517911', '2921532028', '2896155826'}",Task,Task,,,,1,1,0,0,0
named entity recognition,solves,silicon valley company,2,"{'pos tagger', 'dependency tagger'}",{'2188905305'},Task,Material,1,,,0,0,1,0,0
named entity recognition,uses,spanish summaries of product characteristic,1,{'dygiepp'},{'2626761403'},Task,Material,1,,,0,0,0,0,0
named entity recognition,uses,t bilstm crf,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2800535933', '2970212434', '2999714789', '3031247127'}",Task,Method,,,,1,1,1,0,1
named entity recognition,includes,task example,3,{'openie'},"{'2949759300', '2535910043', '3121196804'}",Task,Material,,,,1,0,0,0,0
named entity recognition,uses,tem,1,{'dygiepp'},{'2087458392'},Task,Method,1,,,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,text mining workflow,1,{'dygiepp'},{'2593341166'},Task,Method,,1,,0,1,0,0,0
named entity recognition,skos:broader/is/hyponym-of,text processing,5,{'openie'},"{'2116093010', '3035759908', '2770069736', '2027233318', '3128396803'}",Task,Task,,,,1,1,1,1,1
named entity recognition,links,tweet,4,"{'pos tagger', 'openie'}","{'3016001968', '2602535590', '2604470859', '2143933463'}",Task,Material,,,,1,1,1,0,1
named entity recognition,uses,tweet,2,{'dygiepp'},"{'2515117254', '2186300346'}",Task,Material,,,,1,1,1,1,1
named entity recognition,acquires,ultra high speed flash signal acquisition,,,,Task,Task,,,1,0,0,0,0,0
named entity recognition,uses,vote based classifier ensemble technique,2,"{'pos tagger', 'dygiepp'}","{'1871311716', '1997157351'}",Task,Method,,,,1,1,0,0,0
named entity recognition,skos:broader/is/hyponym-of,web temperature,,,,Task,OtherEntity,,,1,0,0,0,0,0
named entity recognition,uses,zd6 goat current monitoring circuit,,,,Task,Method,,,1,0,0,0,0,0
natural grouping structure,uses,document clustering,1,{'dygiepp'},{'2145725307'},OtherEntity,Task,,1,,0,1,0,0,0
natural language processing,uses,information extraction,7,"{'pos tagger', 'openie', 'dygiepp'}","{'2934951753', '2586308394', '3138801416', '2146637573', '2967743594', '2970885630', '3029951024'}",Task,Task,,,,1,1,1,1,1
natural language processing,identifies,named entity recognition,7,"{'pos tagger', 'openie'}","{'2396240270', '2942593194', '3012110710', '2991463832', '2836062537', '2338846265', '3043081418'}",Task,Task,,,,1,1,0,0,0
natural language text description,skos:broader/is/hyponym-of,named entity recognition,1,{'pos tagger'},{'2310285319'},Material,Task,,1,,0,0,0,0,0
near associative memory,solves,document clustering,,,,OtherEntity,Task,,,1,0,0,0,0,0
neural network,improves,document clustering,1,{'openie'},{'3046994506'},Method,Task,,,,1,1,1,1,1
neural network,based-on,image retrieval,4,"{'pos tagger', 'openie'}","{'2023392737', '3082996359', '3044735234', '2896090233'}",Method,Task,,,,1,0,0,0,0
neural network,acquires,named entity recognition,4,"{'pos tagger', 'openie'}","{'2804669368', '2963979075', '2963571188', '2797206252'}",Method,Task,,,,1,1,0,1,1
news article,annotates,named entity recognition,1,{'pos tagger'},{'2428638475'},Material,Task,,1,,0,0,0,0,0
news event information induction method,analyzes,image retrieval,,,,Method,Task,,,1,0,0,0,0,0
news event report,includes,named entity recognition,2,"{'pos tagger', 'openie'}","{'3031727996', '2991272886'}",Material,Task,,1,,0,0,0,0,0
niu master,uses,named entity recognition,,,,OtherEntity,Task,,,1,0,0,0,0,0
nlpcc 2017 shared task,analyzes,information extraction,1,{'pos tagger'},{'3091879959'},Task,Task,1,,,0,1,1,1,1
noise in answer,extracts,image retrieval,1,{'pos tagger'},{'2588705611'},OtherEntity,Task,,1,,0,0,0,0,0
normalized cylindrical value,skos:broader/is/hyponym-of,information extraction,1,{'openie'},{'3085242347'},OtherEntity,Task,1,,,0,0,0,0,0
nosql data resource,extracts,named entity recognition,,,,Material,Task,,,1,0,0,0,0,0
notion of named object,supports,information dissemination,1,{'openie'},{'2735293832'},OtherEntity,Task,1,,,0,0,0,0,0
noun compound detection,skos:broader/is/hyponym-of,named entity recognition,1,{'openie'},{'2252245846'},Task,Task,,,,1,1,1,1,1
ocaml preprocessor,based-on,question answering,,,,Method,Task,,,1,0,0,0,0,0
oil discharge device,skos:broader/is/hyponym-of,named entity recognition,,,,Method,Task,,,1,0,0,0,0,0
ontology driven framework,improves,vector space model,1,{'pos tagger'},{'2011380727'},Method,Method,,,,1,1,1,1,1
ontology engineering,improves,information extraction,4,"{'pos tagger', 'openie'}","{'1991818091', '2395435768', '2904976787', '2905517906'}",Task,Task,,,,1,1,1,1,1
ontology engineering,uses,information extraction,5,"{'pos tagger', 'openie'}","{'2251878275', '3012421432', '2494139174', '2989609782', '2515780332'}",Task,Task,,,,1,1,1,1,1
open information extraction technique,skos:broader/is/hyponym-of,information extraction,6,{'openie'},"{'2889916531', '95553785', '2369351710', '2273897543', '2205392349', '2884458692'}",Method,Task,,1,,0,1,0,1,1
optically transparent reflectarray,manages,document clustering,,,,OtherEntity,Task,,,1,0,0,0,0,0
ouroboros,acquires,information dissemination,,,,Method,Task,,,1,0,1,1,1,1
overlapping of entity,skos:broader/is/hyponym-of,named entity recognition,1,{'pos tagger'},{'2948909602'},OtherEntity,Task,,1,,0,0,0,0,0
page swap out rate,includes,information integration,,,,OtherEntity,Task,,,1,0,0,0,0,0
passive receiver detection,proposes,named entity recognition,,,,Method,Task,,,1,0,0,0,0,0
performance information storage unit,provides,information extraction,2,"{'pos tagger', 'openie'}","{'2866649915', '2875248917'}",OtherEntity,Task,,1,,0,0,1,0,0
person name,skos:broader/is/hyponym-of,named entity recognition,12,"{'dygiepp', 'openie'}","{'2826540309', '2012796775', '2768542007', '2600142848', '2612200651', '2970671861', '2092973123', '2025763381', '2974513909', '2005736734', '2740014256', '3111512936'}",Metric,Task,,1,,0,0,0,0,0
persons name,skos:broader/is/hyponym-of,named entity recognition,1,{'dygiepp'},{'2008347746'},Material,Task,,1,,0,0,0,0,0
perturb and observer algorithm,supports,question answering,,,,Method,Task,,,1,0,0,0,0,0
photoelectric material level transmitting device,based-on,information integration,,,,Method,Task,,,1,0,0,0,0,0
physical and virtual resource,produces,information integration,,,,Material,Task,,,1,0,0,0,0,0
physical memory,skos:broader/is/hyponym-of,text processing,1,{'openie'},{'2052290157'},OtherEntity,Task,,1,,0,0,0,0,0
player player,skos:broader/is/hyponym-of,question answering,1,{'openie'},{'2953096530'},OtherEntity,Task,,1,,0,0,0,0,0
plis,skos:broader/is/hyponym-of,text processing,1,{'openie'},{'2114385619'},Method,Task,,1,,0,1,0,1,1
plurality of source computing device,skos:broader/is/hyponym-of,vector space model,,,,OtherEntity,Method,,,1,0,0,0,0,0
power mechanism 1,transfers,information extraction,1,{'openie'},{'2975676556'},Method,Task,1,,,0,0,0,0,0
ppirs,acquires,image retrieval,2,"{'dependency tagger', 'openie'}",{'3125896879'},Method,Task,1,,,0,1,0,1,1
predicate encryption pe scheme,uses,vector space model,1,{'dygiepp'},{'2802684278'},Method,Method,1,,,0,0,0,0,0
premature ventricular contraction classification,includes,information extraction,1,{'dependency tagger'},{'2272507021'},Task,Task,1,,,0,1,1,1,1
preprocessing step,based-on,image retrieval,1,{'pos tagger'},{'473070'},Method,Task,,,,1,1,0,1,1
priorities of unvisited hyperlink,uses,vector space model,1,{'dygiepp'},{'2037264374'},OtherEntity,Method,1,,,0,0,0,0,0
product review site,provides,question answering,1,{'pos tagger'},{'2464162172'},Material,Task,,1,,0,1,0,1,1
project related information,produces,text processing,1,{'openie'},{'3077238217'},OtherEntity,Task,1,,,0,0,0,0,0
pulmonary computed tomography image,uses,image retrieval,1,{'pos tagger'},{'1987597029'},Material,Task,,1,,0,0,0,0,0
qa system,acquires,question answering,7,{'openie'},"{'2544176452', '2251102620', '2518513068', '2508653397', '2338640389', '2816623258', '2417302878'}",Method,Task,,,,1,1,0,1,1
qa system,produces,question answering,7,{'openie'},"{'2753613501', '2261017329', '2798566863', '2354867369', '2959038181', '2339695374', '2734505550'}",Method,Task,,,,1,1,1,1,1
