subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
question answering,skos:broader/is/hyponym-of,natural language related task,13,{'dygiepp'},"{'2027446389', '2513651200', '2964082993', '3018957889', '3100702833', '2515823378', '3128652081', '2182929382', '3092832233', '2403108302', '2986750176', '2806098878', '2980847631'}",Task,Task,,,,1,1,1,0,1
question answering,improves,natural language understanding and parsing capacity,1,{'pos tagger'},{'2849370667'},Task,Task,,,,1,1,1,1,1
question answering,uses,network enabled computer,1,{'dygiepp'},{'2578876506'},Task,OtherEntity,1,,,0,0,1,0,0
question answering,transfers,neural network,4,"{'pos tagger', 'openie'}","{'2738940115', '2997558244', '2421521595', '2962781483'}",Task,Method,,,,1,1,1,0,1
question answering,uses,neural network,20,"{'pos tagger', 'openie', 'dygiepp'}","{'3119241671', '3117372113', '2999791086', '3046011112', '2563481393', '2059309826', '2538374209', '2804916561', '2785176118', '2950193743', '3086408967', '2964328441', '2962999949', '2938472842', '2974134141', '2083508718', '2230472587', '2939829501', '2963143606', '2913640436'}",Task,Method,,,,1,1,1,1,1
question answering,skos:broader/is/hyponym-of,nlp based application,38,{'dygiepp'},"{'3087309461', '2252194812', '2941916520', '2739942377', '3029478033', '2549801871', '2135797641', '2996944547', '1806015339', '2223961678', '2964959295', '2097049724', '3004774498', '1982774614', '2338087314', '2770403233', '2251418277', '2974225181', '2401496831', '2521456988', '3015210400', '2528522465', '3034257552', '793102836', '2902135563', '1448143536', '2181575006', '2990662584', '2126165256', '2185748128', '1679111079', '3028824622', '3113709511', '3003272832', '2058008886', '3128216712', '207375668', '2251949641'}",Task,Task,,,,1,1,1,1,1
question answering,skos:broader/is/hyponym-of,nlp oriented resource,1,{'dygiepp'},{'2468611849'},Task,Material,,1,,0,0,0,0,0
question answering,skos:broader/is/hyponym-of,nlp task,57,"{'pos tagger', 'dygiepp'}","{'3097571385', '2969035964', '2949400804', '2903083707', '3104613728', '3012110710', '3121076170', '3010714856', '3045733172', '3022979090', '3085940072', '3120196704', '3127549303', '2252142543', '3092219520', '2997283613', '2786010334', '3019858811', '3117204777', '748083353', '3035446106', '3028872947', '2740711318', '2763948453', '2058070641', '3105922288', '2554006739', '2964113724', '2952494277', '3097438085', '2990191328', '2536015822', '3086339196', '2971573519', '3007672467', '2786152061', '3133843275', '3106210592', '2981828710', '3021531920', '2900356614', '2948608684', '2963041453', '3028616679', '3100124407', '2991223644', '2799190968', '2202774208', '2989775785', '2411652523', '2963756346', '3033862527', '2994896922', '3102273025', '2939290240', '3097821138', '2947884672'}",Task,Task,,,,1,1,1,1,1
question answering,uses,ohs change in view,,,,Task,OtherEntity,,,1,0,0,0,0,0
question answering,based-on,ontology engineering,15,{'pos tagger'},"{'2334625099', '3026959658', '1518693143', '2787603558', '2741809712', '2331086175', '1984034677', '3026139362', '2378413732', '1999678553', '1992139711', '2617554041', '3128653614', '2135033253', '3096696488'}",Task,Task,,,,1,1,1,1,1
question answering,links,output end,1,{'openie'},{'3027113229'},Task,OtherEntity,1,,,0,0,0,0,0
question answering,uses,passage retrieval,7,"{'pos tagger', 'openie', 'dygiepp'}","{'2251291395', '1990791207', '3099700870', '1846393350', '1793342810', '2068377783', '3015883388'}",Task,Task,,,,1,1,0,1,1
question answering,skos:broader/is/hyponym-of,pnlp problem,6,{'dygiepp'},"{'2962739339', '2787560479', '2778360819', '2966720533', '2984469754', '2971279399'}",Task,Task,,,,1,1,1,0,1
question answering,includes,question analysis,4,"{'pos tagger', 'openie', 'dygiepp'}","{'192773427', '2547903026', '2925496874', '2089441933'}",Task,Task,,,,1,1,1,1,1
question answering,includes,question asking module,3,"{'pos tagger', 'dygiepp'}","{'2935615789', '3019555154', '2964361811'}",Task,Method,,,,1,1,1,1,1
question answering,skos:broader/is/hyponym-of,question registration data structure,1,{'openie'},{'2407044552'},Task,OtherEntity,,1,,0,0,0,0,0
question answering,uses,question taxonomy,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2020018929'},Task,Method,,,,1,1,1,1,1
question answering,uses,question understanding method,1,{'dygiepp'},{'2880475069'},Task,Method,,,,1,1,1,1,1
question answering,includes,reasoning,12,"{'pos tagger', 'openie'}","{'3035438620', '2921532234', '2851634845', '3101673779', '3100162962', '2214429195', '3089102176', '2963929497', '2897857500', '2907820376', '2980446769', '3018483584'}",Task,Task,,,,1,1,1,1,1
question answering,transfers,reasoning,7,{'openie'},"{'2976187852', '2891383942', '2963662654', '2889283903', '2788705621', '2953038430', '3094950914'}",Task,Task,,,,1,1,1,0,1
question answering,executes,relevancy matching,1,{'pos tagger'},{'2896140001'},Task,Task,,,,1,1,1,1,1
question answering,uses,remotely sensed application,,,,Task,Task,,,1,0,0,0,0,0
question answering,skos:broader/is/hyponym-of,resource sharing,1,{'openie'},{'2961958977'},Task,Task,,,,1,0,0,0,0
question answering,based-on,search query searching,1,{'openie'},{'3038208981'},Task,Task,,,,1,1,1,0,1
question answering,skos:broader/is/hyponym-of,semantic based application,5,{'dygiepp'},"{'3087990078', '2889916531', '2394894667', '2804119745', '2946768687'}",Task,Task,,,,1,1,1,0,1
question answering,skos:broader/is/hyponym-of,semantic task,1,{'dygiepp'},{'3035422387'},Task,Task,,,,1,1,1,0,1
question answering,uses,semantics,7,"{'pos tagger', 'dygiepp'}","{'2793252636', '2788142400', '2159083188', '2214741587', '3137689663', '2963900171', '2773978898'}",Task,Method,,,,1,1,1,1,1
question answering,includes,sematic relation expression,1,{'dygiepp'},{'2934964674'},Task,OtherEntity,,,,1,1,1,1,1
question answering,includes,sentence structure,1,{'pos tagger'},{'2996293399'},Task,Method,,,,1,1,1,1,1
question answering,uses,sketch based motion query,,,,Task,Task,,,1,0,0,0,0,0
question answering,uses,slope sliding signal,,,,Task,OtherEntity,,,1,0,0,1,0,0
question answering,skos:broader/is/hyponym-of,smt system,1,{'openie'},{'1893696074'},Task,Method,,1,,0,1,0,0,0
question answering,uses,social related information,1,{'dygiepp'},{'1031643227'},Task,OtherEntity,,,,1,1,1,1,1
question answering,identifies,software based telecommunication service,,,,Task,Task,,,1,0,0,0,0,0
question answering,uses,synchronous sequential computation,,,,Task,Task,,,1,0,0,0,0,0
question answering,uses,task example,5,"{'pos tagger', 'dygiepp'}","{'2055566982', '201231056', '2803644623', '2951507170', '2889689793'}",Task,Material,,,,1,0,1,0,0
question answering,uses,template matching,1,"{'pos tagger', 'openie', 'dygiepp'}",{'3133327968'},Task,Method,,,,1,1,1,0,1
question answering,uses,unstructured data,3,"{'pos tagger', 'dygiepp'}","{'1038284897', '3133312306', '2607129959'}",Task,Material,,,,1,1,1,1,1
question answering,skos:broader/is/hyponym-of,upstream nlp task,4,{'dygiepp'},"{'3100124407', '2990191328', '3092219520', '3102273025'}",Task,Task,,,,1,1,1,0,1
question answering,extracts,vehicle number reading module,,,,Task,Method,,,1,0,0,0,0,0
question answering,uses,web based processing of spatial data,,,,Task,Task,,,1,0,0,0,0,0
question answering,provides,wikipedia,1,{'pos tagger'},{'2124104135'},Task,Material,,,,1,0,1,0,0
question answering,acquires,y pin,,,,Task,OtherEntity,,,1,0,0,0,0,0
question classification,skos:broader/is/hyponym-of,question answering,26,"{'pos tagger', 'openie', 'dygiepp'}","{'3091971315', '3102887138', '2183598011', '1530889916', '2803644623', '2699994814', '2596442039', '3030172870', '2181842921', '2769023910', '3100193028', '2119739866', '2251285095', '2769296604', '243642632', '2884236816', '2144761325', '2023454998', '1509566333', '2320227961', '2011752969', '2776715282', '2081407583', '3120720763', '2166594514', '2899209818'}",Task,Task,,,,1,1,1,1,1
radiological report,uses,information extraction,1,{'openie'},{'2550694825'},Material,Task,,1,,0,0,0,0,0
ranking method approach,manages,image retrieval,1,{'openie'},{'2001905672'},Method,Task,,,,1,0,0,0,0
rbfn,based-on,vector space model,1,{'pos tagger'},{'2024438090'},Method,Method,,,,1,1,1,1,1
real time signals in fault,based-on,vector space model,,,,OtherEntity,Method,,,1,0,0,0,0,0
reasoning,supports,question answering,1,{'openie'},{'2493342863'},Task,Task,,,,1,1,1,1,1
recognition accuracy,analyzes,named entity recognition,3,{'dygiepp'},"{'2966876197', '3116267379', '3116246071'}",Metric,Task,,,,1,1,1,1,1
relation extraction,skos:broader/is/hyponym-of,information extraction,34,"{'pos tagger', 'openie', 'dygiepp'}","{'2762444032', '3054905649', '2785631370', '2997712488', '2952356390', '2019038239', '1599375171', '2733116014', '2791684315', '1971587974', '2251014694', '2099320393', '3094235973', '2479315443', '2901387348', '1980775596', '2023295219', '2802164284', '2974316425', '2184639959', '2791374870', '2953198538', '2925049086', '3080730652', '2390320906', '2126690563', '2782342038', '1559609820', '2092919065', '102119915', '2786559064', '2913565138', '2612791346', '2999692125'}",Task,Task,,,,1,1,1,1,1
relation extraction,identifies,named entity recognition,4,"{'pos tagger', 'openie'}","{'3101327207', '3088438835', '2087190704', '3094302248'}",Task,Task,,,,1,1,0,0,0
relevance feedback,based-on,image retrieval,15,"{'pos tagger', 'openie'}","{'2090191433', '2004139422', '2870908628', '2080300756', '2201445179', '2404202430', '2017919244', '2154904165', '2352126219', '3023003654', '1981413807', '2010557025', '3044735234', '2015320242', '1997954541'}",Task,Task,,,,1,1,0,1,1
relevance feedback,skos:broader/is/hyponym-of,image retrieval,10,"{'pos tagger', 'openie'}","{'2082235040', '1570940015', '44887395', '2113021635', '2292562588', '2029334593', '2329422633', '170770863', '2550998466', '1574202978'}",Task,Task,,,,1,1,1,0,1
relevance feedback,uses,image retrieval,6,"{'pos tagger', 'openie'}","{'2107824652', '1570940015', '2064341520', '2947593706', '2798221341', '2034873715'}",Task,Task,,,,1,1,1,1,1
relevance of unjudged document,uses,document clustering,,,,Material,Task,,,1,0,0,0,1,0
relevancy score comparison,uses,vector space model,3,{'dygiepp'},"{'2099003287', '1963973829', '28427753'}",Method,Method,,,,1,1,1,1,1
remote component,transfers,information integration,,,,Method,Task,,,1,0,1,0,1,1
remote real person simulation interaction robot,includes,information integration,,,,Method,Task,,,1,0,0,0,0,0
representations system,skos:broader/is/hyponym-of,music information retrieval,1,{'openie'},{'2910096452'},Method,Task,,1,,0,0,0,0,0
retinal image segmentation algorithm,includes,information extraction,1,{'dependency tagger'},{'3130221793'},Method,Task,1,,,0,0,0,0,0
retrieval algorithm,improves,image retrieval,3,{'openie'},"{'2995351650', '2958644340', '3018742241'}",Method,Task,,,,1,1,1,1,1
retrieval based technique,uses,image retrieval,5,"{'pos tagger', 'openie'}","{'2977602615', '2133410798', '2875109259', '2869908054', '2613855078'}",Method,Task,,,,1,1,1,1,1
ris functionality,uses,information extraction,1,{'dygiepp'},{'2973079308'},OtherEntity,Task,1,,,0,1,1,1,1
road unit side,transfers,information integration,3,{'openie'},"{'3050369934', '2959596144', '2956929389'}",OtherEntity,Task,,,,1,0,0,0,0
robot arm joint connector,based-on,information extraction,,,,Method,Task,,,1,0,0,0,0,0
robustness,analyzes,question answering,3,{'dygiepp'},"{'3113925908', '2950733407', '3040656006'}",Metric,Task,,,,1,1,1,1,1
rounded line,acquires,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
rs image audio dataset,skos:broader/is/hyponym-of,image retrieval,1,{'pos tagger'},{'2987489329'},Material,Task,1,,,0,0,0,0,0
rub impact interaction,includes,image retrieval,,,,OtherEntity,Task,,,1,0,0,0,0,0
scalability,skos:broader/is/hyponym-of,image retrieval,1,{'openie'},{'2187537787'},Metric,Task,,1,,0,0,0,0,0
scene control system,includes,information extraction,1,{'openie'},{'3107382480'},Method,Task,,,,1,0,0,0,0
search engine,acquires,question answering,4,{'pos tagger'},"{'2602066018', '2733111331', '2574279657', '2917395894'}",Method,Task,,,,1,1,0,1,1
search space,improves,named entity recognition,1,{'openie'},{'2811039307'},Metric,Task,,,,1,1,0,1,1
second answer,includes,question answering,1,{'openie'},{'2850799953'},OtherEntity,Task,,1,,0,0,0,0,0
second mobile phone terminal,learns,information integration,1,{'openie'},{'2858012063'},OtherEntity,Task,,,,1,0,0,0,0
segmentationing method,acquires,information extraction,1,{'openie'},{'3062717935'},Method,Task,,,,1,1,0,1,1
semantic distance,analyzes,vector space model,3,{'pos tagger'},"{'2025435859', '2319551453', '2400223370'}",Method,Method,,,,1,1,0,1,1
semantic distance,uses,vector space model,7,"{'pos tagger', 'dygiepp'}","{'2025435859', '2294106437', '2351766956', '2400223370', '2866306935', '2319551453', '1611623558'}",Method,Method,,,,1,1,1,1,1
semantic importance of tag,annotates,image retrieval,1,{'pos tagger'},{'2031138820'},OtherEntity,Task,,1,,0,0,0,0,0
semantic in,acquires,information integration,1,{'pos tagger'},{'2064011112'},OtherEntity,Task,,1,,0,0,0,0,0
semantic information,improves,image retrieval,3,{'pos tagger'},"{'2166137277', '2861960795', '2950443374'}",Method,Task,,,,1,1,1,1,1
semantic librarian,based-on,vector space model,1,{'pos tagger'},{'2955707177'},Method,Method,1,,,0,1,1,0,1
semantic term relation,uses,question answering,1,{'dygiepp'},{'1983687748'},OtherEntity,Task,,1,,0,0,0,0,0
semantics,based-on,image retrieval,3,{'pos tagger'},"{'2398269580', '2619718309', '1544198217'}",Method,Task,,,,1,1,0,0,0
semantics,uses,vector space model,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2046844528', '2565841696'}",Method,Method,,,,1,1,1,1,1
sentence level textgraphs,skos:broader/is/hyponym-of,question answering,1,{'pos tagger'},{'2963339923'},Material,Task,,1,,0,0,0,0,0
sentiment analysis,skos:broader/is/hyponym-of,text processing,3,"{'pos tagger', 'openie'}","{'2973186443', '2766071338', '2088879970'}",Task,Task,,,,1,1,1,1,1
short text snippet,uses,named entity recognition,1,{'dygiepp'},{'1138630530'},Material,Task,,1,,0,0,0,0,0
sift,uses,image retrieval,4,{'pos tagger'},"{'2791782518', '2068072682', '2524324335', '2186386825'}",Method,Task,,,,1,1,0,1,1
signal analysis,provides,information extraction,1,{'openie'},{'3019105926'},Task,Task,,,,1,1,1,1,1
signing image,uses,information extraction,1,{'pos tagger'},{'2028832235'},Material,Task,,1,,0,0,0,0,0
similar case,produces,vector space model,1,{'pos tagger'},{'2873028078'},OtherEntity,Method,,,,1,0,0,0,0
simulated document,uses,question answering,1,{'dygiepp'},{'109941524'},Material,Task,1,,,0,0,0,0,0
singer identification system,skos:broader/is/hyponym-of,music information retrieval,1,"{'dygiepp', 'openie'}",{'2212492883'},Method,Task,,1,,0,1,0,0,0
small load sensor,uses,text processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
small meta network,learns,text processing,3,{'pos tagger'},"{'2963139879', '2888839716', '2962866655'}",Method,Task,,,,1,0,0,0,0
smart searching tool,uses,named entity recognition,1,"{'pos tagger', 'openie', 'dygiepp'}",{'1980278738'},Method,Task,,,,1,0,1,0,0
social network,acquires,information dissemination,1,{'pos tagger'},{'2903225409'},Material,Task,,1,,0,0,0,0,0
social network,supports,information dissemination,3,"{'pos tagger', 'openie'}","{'2041317306', '3018573570', '114394688'}",Material,Task,,,,1,1,1,1,1
social relationship,guides,information dissemination,1,{'openie'},{'1991376189'},Material,Task,,1,,0,1,1,1,1
social social medium,skos:broader/is/hyponym-of,image retrieval,2,{'pos tagger'},"{'1489319323', '2768718276'}",Material,Task,,1,,0,0,0,0,0
social social medium,includes,information dissemination,2,"{'pos tagger', 'openie'}","{'2963561117', '2290330478'}",Material,Task,,1,,0,0,0,0,0
social social medium,learns,information extraction,1,{'openie'},{'3124962444'},Material,Task,,,,1,0,0,0,0
soft computational method,skos:broader/is/hyponym-of,image retrieval,1,{'openie'},{'2030137299'},Method,Task,1,,,0,0,0,0,0
soft ware agent,uses,information extraction,,,,Method,Task,,,1,0,1,1,1,1
solution,produces,image retrieval,2,{'pos tagger'},"{'2010770351', '3006442140'}",Task,Task,,,,1,1,0,1,1
solution,includes,information extraction,6,"{'pos tagger', 'openie', 'dygiepp'}","{'2844579014', '2842651122', '2371901085', '2110349806', '2872446225', '1988550532'}",Task,Task,,,,1,1,0,1,1
song similarity model,skos:broader/is/hyponym-of,music information retrieval,2,{'openie'},"{'1603187941', '2028885123'}",Method,Task,,1,,0,1,0,1,1
sound equipment system,executes,question answering,1,{'openie'},{'2881624495'},Method,Task,1,,,0,0,0,0,0
speech signal,uses,information extraction,1,{'pos tagger'},{'2287677669'},Material,Task,,1,,0,0,0,0,0
splitting of meaning representation,uses,document clustering,,,,Task,Task,,,1,0,0,0,0,0
sprl,skos:broader/is/hyponym-of,information extraction,1,{'pos tagger'},{'2915137392'},Method,Task,,1,,0,1,0,1,1
standing support equipment,extracts,information extraction,,,,Method,Task,,,1,0,0,0,0,0
stemming it,skos:broader/is/hyponym-of,text processing,5,"{'dygiepp', 'openie'}","{'2008216846', '2778970600', '2900421760', '2906493233', '2104416088'}",Task,Task,,,,1,1,1,1,1
storing page advertisement relevancy feature,uses,vector space model,1,{'dygiepp'},{'1012709646'},Task,Method,1,,,0,0,1,0,0
structured set of data,uses,information extraction,2,"{'pos tagger', 'openie', 'dygiepp'}","{'3149759830', '2843902945'}",Material,Task,,1,,0,0,0,0,0
student questionanswering situation,acquires,question answering,1,{'pos tagger'},{'3090698374'},OtherEntity,Task,,1,,0,0,0,0,0
subspace learning,uses,image retrieval,3,{'pos tagger'},"{'2756042011', '2964305564', '1970848584'}",Method,Task,,,,1,1,0,1,1
supervised classification,uses,information extraction,2,"{'pos tagger', 'dygiepp'}","{'2053253267', '606288184'}",Task,Task,,,,1,1,0,1,1
swrl rule representation language,solves,information extraction,1,"{'pos tagger', 'openie'}",{'3130534110'},Method,Task,,,,1,0,1,0,0
syndication module,supports,named entity recognition,,,,Method,Task,,,1,0,1,1,1,1
systemic error rate,analyzes,question answering,1,{'dygiepp'},{'2859624324'},Metric,Task,,,,1,0,1,0,0
tagging task,classifies,named entity recognition,1,{'pos tagger'},{'2119014227'},Task,Task,,,,1,1,1,1,1
target vehicle parameter,includes,question answering,,,,OtherEntity,Task,,,1,0,0,0,0,0
tcm,skos:broader/is/hyponym-of,image retrieval,1,{'openie'},{'2547534192'},Method,Task,,1,,0,1,0,1,1
test set data,analyzes,question answering,2,{'dygiepp'},"{'3022116759', '3034834768'}",Material,Task,,1,,0,0,0,0,0
testing question,skos:broader/is/hyponym-of,named entity recognition,1,{'dygiepp'},{'2793265220'},OtherEntity,Task,,1,,0,0,0,0,0
text based retrieval technique,uses,text processing,1,{'pos tagger'},{'2008216846'},Method,Task,,,,1,1,1,1,1
text classification,includes,text processing,3,"{'pos tagger', 'openie', 'dygiepp'}","{'2785790632', '1569375842', '3142135901'}",Task,Task,,,,1,1,1,1,1
text classification,based-on,vector space model,5,"{'pos tagger', 'openie'}","{'2066656510', '2989670646', '3040478080', '3039118600', '2790482644'}",Task,Method,,,,1,1,1,1,1
text classification,uses,vector space model,8,"{'pos tagger', 'dygiepp'}","{'2997916995', '3134447942', '2370875228', '1996225293', '2338890634', '2891651809', '2001977081', '2512881092'}",Task,Method,,,,1,1,1,1,1
text document,uses,vector space model,7,"{'pos tagger', 'openie', 'dygiepp'}","{'2921300811', '1985302408', '2351766956', '2063680568', '2585947132', '2293607556', '2726112979'}",Material,Method,,1,,0,0,0,0,0
text mining based technique,uses,vector space model,3,"{'pos tagger', 'dygiepp'}","{'2626902765', '2543890374', '1979285209'}",Method,Method,,,,1,1,1,1,1
text processing,skos:broader/is/hyponym-of,application area,3,{'dygiepp'},"{'2939818502', '2557659205', '2732093072'}",Task,Task,,,,1,1,1,0,1
text processing,skos:broader/is/hyponym-of,association degree,1,{'openie'},{'2984896614'},Task,Metric,,1,,0,0,0,0,0
text processing,includes,car wheel frame,,,,Task,OtherEntity,,,1,0,0,0,0,0
text processing,includes,channel distribution instruction,,,,Task,Method,,,1,0,0,0,0,0
text processing,skos:broader/is/hyponym-of,correlation parameter,1,{'pos tagger'},{'3085674723'},Task,Metric,1,,,0,0,0,0,0
text processing,provides,costs time,1,{'pos tagger'},{'2877645013'},Task,Metric,1,,,0,1,1,1,1
text processing,uses,deep learning based architecture,3,{'dygiepp'},"{'3012745835', '2972983492', '2945847097'}",Task,Method,,,,1,1,1,1,1
text processing,uses,machine learning,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2914329496', '2962992831', '3021810042', '2767646268', '3127284164'}",Task,Method,,,,1,1,1,1,1
text processing,uses,machine learning technique s,5,{'dygiepp'},"{'3130296863', '2901147448', '2951711317', '2963175699', '2123811694'}",Task,Method,,,,1,1,1,1,1
text processing,improves,neural network,1,{'openie'},{'2968733904'},Task,Method,,,,1,1,0,1,1
text processing,solves,object set o,1,{'openie'},{'3129597579'},Task,OtherEntity,,,,1,0,0,0,0
text processing,extracts,oil type allocation information,,,,Task,OtherEntity,,,1,0,0,0,0,0
text processing,includes,redundancy identification method,1,{'openie'},{'3140918403'},Task,Method,1,,,0,0,1,1,1
text processing,automates,sentiment analysis,1,{'pos tagger'},{'2544274987'},Task,Task,,1,,0,1,1,1,1
text processing,skos:broader/is/hyponym-of,subprocesses,1,{'dygiepp'},{'2947017203'},Task,OtherEntity,,1,,0,0,0,0,0
text processing,uses,terminal,1,{'dygiepp'},{'2825096547'},Task,Task,,,,1,0,0,0,0
text processing,produces,weight in calculation,,,,Task,Method,,,1,0,1,1,1,1
text processing,includes,word segmentation,4,"{'pos tagger', 'openie'}","{'2987521982', '3126075202', '3070545298', '2859820521'}",Task,Task,,,,1,1,1,1,1
texture composition,provides,information extraction,2,"{'pos tagger', 'openie'}","{'3128734775', '3022339903'}",OtherEntity,Task,,1,,0,1,1,1,1
texture recognition system,uses,image retrieval,1,{'pos tagger'},{'2424805633'},Method,Task,,,,1,1,1,1,1
texture specific feature,includes,image retrieval,1,{'openie'},{'3126776812'},OtherEntity,Task,,1,,0,0,1,0,0
tic annotation,identifies,information extraction,1,{'dependency tagger'},{'2223132696'},OtherEntity,Task,1,,,0,1,0,1,1
timber blanking machine,based-on,information dissemination,,,,Method,Task,,,1,0,0,0,0,0
topic space,supports,document clustering,3,{'pos tagger'},"{'2964291985', '1598801360', '2007855409'}",OtherEntity,Task,,,,1,1,1,1,1
tracking system,skos:broader/is/hyponym-of,text processing,1,{'openie'},{'2078296622'},Method,Task,1,,,0,1,0,1,1
train free few shot learning approach,uses,question answering,1,{'dygiepp'},{'3080986129'},Method,Task,,,,1,1,1,1,1
transfer field database,acquires,information extraction,1,{'openie'},{'3108737083'},Material,Task,,1,,0,0,0,0,0
transport simulating shake table,skos:broader/is/hyponym-of,text processing,,,,Task,Task,,,1,0,0,0,0,0
true positive rate,analyzes,image retrieval,3,"{'pos tagger', 'dygiepp'}","{'2085235511', '3101742538', '2241858575'}",Metric,Task,,,,1,1,1,1,1
trust implemented experimentation,identifies,named entity recognition,,,,Method,Task,,,1,0,0,0,0,0
ultraviolet image,provides,information extraction,1,{'openie'},{'3017520103'},Material,Task,1,,,0,0,0,0,0
underwater acoustic environment,extracts,information extraction,1,{'openie'},{'3004049374'},Material,Task,1,,,0,0,0,0,0
unit and functional test,acquires,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
unity of command,matches,image retrieval,,,,OtherEntity,Task,,,1,0,0,0,0,0
unplugging process,outperforms,text processing,,,,Task,Task,,,1,0,0,0,0,0
unstructured information source,uses,information extraction,1,{'dygiepp'},{'3036783970'},Material,Task,,1,,0,0,0,0,0
unsupervised measurement,identifies,vector space model,3,{'pos tagger'},"{'2325366756', '2328759100', '2952469640'}",Task,Method,,,,1,0,0,0,0
unsupervised measurement,outperforms,vector space model,3,{'pos tagger'},"{'2325366756', '2328759100', '2952469640'}",Task,Method,,,,1,0,0,0,0
upper induction contact,skos:broader/is/hyponym-of,question answering,,,,OtherEntity,Task,,,1,0,0,0,0,0
user experience,analyzes,question answering,5,{'dygiepp'},"{'2851634845', '2805975048', '3132747728', '2960095866', '2813826060'}",Metric,Task,,,,1,1,1,1,1
user interest model,uses,image retrieval,3,{'pos tagger'},"{'2213883801', '2038846353', '2030563049'}",Method,Task,,,,1,1,0,1,1
user portrait feature,includes,information extraction,1,{'pos tagger'},{'3097974222'},OtherEntity,Task,,1,,0,0,0,0,0
user profile,provides,information extraction,1,{'openie'},{'1029674454'},Material,Task,,1,,0,0,0,0,0
user web browsing pattern,uses,text processing,1,{'pos tagger'},{'2065498358'},OtherEntity,Task,,1,,0,0,0,0,0
vector space model,skos:broader/is/hyponym-of,complex contextual feature,1,{'openie'},{'2964053001'},Method,OtherEntity,,1,,0,0,0,0,0
vector space model,skos:broader/is/hyponym-of,document representation,6,"{'pos tagger', 'openie'}","{'2608595451', '2147276454', '2114235998', '2123754960', '2378592103', '2061074565'}",Method,Method,,,,1,1,0,1,1
vector space model,skos:broader/is/hyponym-of,document space,1,"{'pos tagger', 'openie'}",{'2186700860'},Method,OtherEntity,,1,,0,1,0,0,0
vector space model,uses,feature weighting method,1,{'dygiepp'},{'2540832166'},Method,Method,,,,1,1,1,1,1
vector space model,based-on,fire equipment facility hardware,,,,Method,Method,,,1,0,0,0,0,0
vector space model,solves,formal concept,1,{'pos tagger'},{'62080763'},Method,Method,,,,1,1,1,1,1
vector space model,produces,information retrieval,1,{'openie'},{'1973542796'},Method,Task,,,,1,1,1,1,1
vector space model,skos:broader/is/hyponym-of,judgment document,1,"{'pos tagger', 'openie'}",{'2597997863'},Method,Material,,1,,0,0,0,0,0
vector space model,outperforms,medicine decocting pot chain,,,,Method,OtherEntity,,,1,0,0,0,0,0
vector space model,limits,ranking of value,,,,Method,OtherEntity,,,1,0,0,0,0,0
vector space model,analyzes,real time image parameterization processing,,,,Method,Method,,,1,0,1,0,0,0
vector space model,skos:broader/is/hyponym-of,retrieval idea,1,{'dygiepp'},{'2530069982'},Method,Method,,,,1,1,0,1,1
vector space model,uses,semantic distance,3,"{'dygiepp', 'openie'}","{'2203288683', '2145052392', '2347809307'}",Method,Method,,,,1,1,1,1,1
vector space model,matches,signal channel equalization,,,,Method,Method,,,1,0,0,0,0,0
vector space model,based-on,term independence hypothesis,1,{'pos tagger'},{'2034103711'},Method,OtherEntity,,,,1,1,1,1,1
vector space model,skos:broader/is/hyponym-of,text presentation model,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2082388307'},Method,Method,,,,1,1,1,1,1
vector space model,skos:broader/is/hyponym-of,textual documents content,1,{'openie'},{'1978286630'},Method,Material,,1,,0,0,0,0,0
vector space model,produces,unified kernel function,1,{'pos tagger'},{'2087511931'},Method,OtherEntity,,,,1,1,1,1,1
vector space model,skos:broader/is/hyponym-of,url,1,{'pos tagger'},{'2048348792'},Method,Material,,1,,0,0,0,0,0
vector space model,analyzes,word sense,3,"{'pos tagger', 'openie'}","{'2963566356', '2799000442', '2768182071'}",Method,Material,,,,1,1,1,1,1
vector space model,analyzes,word sense disambiguation,3,{'openie'},"{'2963566356', '2799000442', '2768182071'}",Method,Task,,,,1,1,1,1,1
vector space model,predicts,word vector,1,{'openie'},{'2565841696'},Method,Method,,,,1,1,1,1,1
visual feature,acquires,image retrieval,2,{'openie'},"{'2962464895', '1618601626'}",Method,Task,,,,1,1,0,1,1
visual iot,uses,information extraction,1,{'dygiepp'},{'2898544481'},Task,Task,1,,,0,1,1,1,1
vocal melody extraction vme system,skos:broader/is/hyponym-of,music information retrieval,1,"{'dygiepp', 'openie'}",{'3125675278'},Method,Task,,1,,0,1,0,1,1
wavelet,affects,image retrieval,1,{'pos tagger'},{'2343423384'},Method,Task,,,,1,1,1,1,1
wcbvsm,skos:broader/is/hyponym-of,vector space model,1,{'pos tagger'},{'2355817418'},Method,Method,1,,,0,1,1,1,1
web image,acquires,image retrieval,2,"{'pos tagger', 'openie'}","{'385190221', '1560675956'}",Material,Task,,1,,0,0,0,0,0
